latlon(WGS84),ID,Name
[39.926958340011666,116.41009405933983],110101,北京市北京市东城区
[40.21970672179824,116.22495106046162],110114,北京市北京市昌平区
[31.03468897168338,121.22325906065728],310117,上海市上海市松江区
[31.152872896531207,121.1196510056569],310118,上海市上海市青浦区
[31.625604162581798,121.39297650299532],310151,上海市上海市崇明区
[30.228952495548878,120.19275273425887],330102,浙江省杭州市上城区
[30.261534163364136,120.12563811941155],330106,浙江省杭州市西湖区
[29.477522008846744,119.27614474595957],330182,浙江省杭州市建德市
[23.637259839612256,112.43534376563971],441223,广东省肇庆市广宁县
[23.087170046340088,114.3775489070563],441302,广东省惠州市惠城区
[23.17521439740529,114.28473183398158],441322,广东省惠州市博罗县
[23.13273721925823,113.25916927705671],440104,广东省广州市越秀区
[23.12734541998002,113.3561042478343],440106,广东省广州市天河区
[22.55101246474257,114.12653514757415],440303,广东省深圳市罗湖区
[22.536226657376147,113.92561405510871],440305,广东省深圳市南山区
